return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2023-05-18,0.699307445376,0.749771389658,0.772947292242,0.932710104644,0.816486073005,0.940077088418,0.893542421708,0.904539887495,0.918038222792,1.00463071068,1.38667789134
2023-05-19,0.696243732846,0.749401797075,0.7723310079,0.929694271378,0.81410420987,0.94062785505,0.892986041528,0.906216137453,0.915552301275,1.0040175627,1.39190669992
2023-05-22,0.699583694094,0.754782041483,0.774999714712,0.930426149381,0.816799477903,0.948685985061,0.898149068738,0.906550945721,0.916792120093,1.01325283763,1.3980327668
2023-05-23,0.690824542449,0.747350910199,0.766289496065,0.914775365529,0.80588755322,0.930390806508,0.887693387177,0.896658784885,0.904635574056,1.00211960533,1.40017581794
2023-05-24,0.687310923203,0.737381398655,0.759369044572,0.903472071388,0.797498498251,0.918080146409,0.875413282722,0.883725619133,0.891437646388,0.984934504983,1.38328601816
2023-05-25,0.696082158506,0.740283357348,0.758868879204,0.901563323488,0.793146320657,0.916639603029,0.872069318749,0.880808645808,0.889103727176,0.979245043791,1.3576424448
2023-05-26,0.70015741947,0.737811109596,0.762549920966,0.900358227363,0.799676771176,0.91862816332,0.872684205396,0.874705638037,0.886617361861,0.980385781184,1.35127557181
2023-05-29,0.698804211009,0.733998309467,0.763249557679,0.903228832533,0.802919012068,0.910998588412,0.865292285103,0.861631288262,0.879595668811,0.978220972004,1.3509034313
2023-05-30,0.701360787052,0.736338574685,0.772940021293,0.912608496489,0.803334742348,0.908742605934,0.864202387783,0.860475738721,0.874667892236,0.9720891133,1.33749317629
2023-05-31,0.705042552936,0.736761864066,0.769966426583,0.907803433592,0.796488130248,0.901394682818,0.856039892024,0.851797915661,0.868756514143,0.960552552509,1.3145989547
2023-06-01,0.69276307588,0.741393937472,0.775083056839,0.915664369458,0.799375111268,0.903849675219,0.858990250098,0.854228960068,0.867464579325,0.961336983156,1.3385684212
2023-06-02,0.698492783387,0.746756358613,0.786230086314,0.926697041246,0.812650683294,0.919707427946,0.870785228433,0.867661162973,0.876931532508,0.975760339502,1.34758050783
2023-06-05,0.69185626884,0.746956859028,0.779977509436,0.923930192797,0.809751171826,0.920293349905,0.864313824486,0.862797137454,0.876806353024,0.967530189333,1.34901782462
2023-06-06,0.682269156892,0.742989672941,0.769262542473,0.914339303596,0.799833124438,0.909098732361,0.854048009896,0.847627380931,0.859976842525,0.954440007666,1.34945976936
2023-06-07,0.671811416384,0.736132584087,0.765375162556,0.906710955491,0.801148001912,0.907269699414,0.845819257697,0.843910160603,0.859317865184,0.954210551346,1.36981970547
2023-06-08,0.67405522901,0.735088177362,0.770976634075,0.908130269245,0.807444968697,0.916583073981,0.855008696434,0.847922036309,0.862125138974,0.964934429308,1.38063927802
2023-06-09,0.676277967457,0.739038630525,0.77917752274,0.914093142822,0.813737348209,0.919907178615,0.865643100459,0.851101156346,0.869829424884,0.972741369499,1.38725679515
2023-06-12,0.672247148135,0.743024386545,0.778875464722,0.919008027732,0.820809656824,0.923904025185,0.868911684457,0.860066380581,0.8729476413,0.969889890879,1.39145867876
2023-06-13,0.679169062549,0.75161977955,0.784342047514,0.919232331015,0.829963702357,0.927434160924,0.871791782849,0.860920696028,0.876158340954,0.970951441415,1.37865423287
2023-06-14,0.679290616739,0.759770977702,0.785450702804,0.920266927604,0.832016371268,0.925966312656,0.864564873942,0.858725839273,0.874980664611,0.966969002324,1.372752822
2023-06-15,0.683097507696,0.768862611858,0.795007071728,0.935391035565,0.846859978703,0.945187627634,0.878041365326,0.874705884729,0.895008795722,0.976766256464,1.37896824345
2023-06-16,0.68906366473,0.776384362378,0.801835969779,0.941689419606,0.851239267555,0.951740964188,0.892769672602,0.885016476476,0.901682766049,0.984461475663,1.37778823962
2023-06-19,0.695647112217,0.777434083605,0.800835020328,0.944611006637,0.843832246711,0.94377194783,0.886075267121,0.878341718754,0.896332716267,0.976586532551,1.35360332628
2023-06-20,0.702406508986,0.780653180825,0.803329056795,0.944915147168,0.834474425162,0.939888021359,0.884331643186,0.87432926658,0.891530556826,0.970614089028,1.33217262466
2023-06-21,0.679464816,0.762858459757,0.789570531479,0.926192308476,0.819786391482,0.923296385065,0.874239080294,0.864901059043,0.882350889773,0.963176315837,1.36547508161
2023-06-26,0.657625717148,0.759466727565,0.782141610757,0.916572655705,0.810842728321,0.910488073298,0.863433969664,0.856939478451,0.870369197415,0.950377879544,1.39121958303
2023-06-27,0.660675172713,0.765426224716,0.791449622792,0.927603968826,0.818195920749,0.928119818633,0.874343348552,0.875075439137,0.882082234988,0.960156926831,1.39908355258
2023-06-28,0.658677862007,0.760349713956,0.784699286318,0.927367292894,0.814963364263,0.92739067556,0.881760928485,0.873765655976,0.881787589219,0.963065513794,1.40755139191
2023-06-29,0.658078684993,0.759330824304,0.784028395841,0.925488985206,0.815280867346,0.925253002183,0.872886255584,0.866534408299,0.87768560325,0.961630708022,1.40673477886
2023-06-30,0.661661637993,0.767414056709,0.786700399563,0.931725116673,0.819145840983,0.942541482078,0.880428099848,0.871023668945,0.88574272362,0.970025786085,1.41135657419
2023-07-03,0.66763863037,0.766758545258,0.789990218854,0.93854282579,0.833083792746,0.960530350879,0.895500515599,0.886456452003,0.898522363966,0.986134619037,1.42204519573
2023-07-04,0.670436613098,0.767781050468,0.795182312484,0.94091754493,0.829296504081,0.961284830124,0.899663987111,0.89201068162,0.899997729361,0.991260053141,1.42347667673
2023-07-05,0.662142530057,0.75829977146,0.786615412538,0.931359781139,0.826921414405,0.953734923496,0.896478580285,0.889768470984,0.895113889594,0.993208206244,1.44388434525
2023-07-06,0.655735643184,0.753196047805,0.78513698655,0.925374161428,0.820139037649,0.943243777218,0.893437989413,0.884114496418,0.892290297082,0.991193721159,1.45492678717
2023-07-07,0.650437227697,0.743164903302,0.779287392868,0.920730154259,0.818195124144,0.935449440883,0.894780202476,0.885846752568,0.892416880084,0.993224282231,1.46966331961
2023-07-10,0.645995775875,0.745157320393,0.781503972531,0.922889485709,0.827855993106,0.93847214084,0.905998360833,0.894709022363,0.903550354761,1.00064845694,1.49068425446
2023-07-11,0.648041295036,0.746784044868,0.78743507824,0.936287293216,0.83246982909,0.944234171171,0.912444969853,0.900340527148,0.906680733745,1.00872182472,1.49799110705
2023-07-12,0.642376927391,0.739653530986,0.77331980739,0.929815841984,0.827334614469,0.940229430528,0.908861843616,0.895672223663,0.902664842571,1.00135289527,1.50014152784
2023-07-13,0.647418913038,0.756017603583,0.784728031932,0.944269025937,0.842101771785,0.951561426358,0.921511939117,0.907460878883,0.913159163969,1.01425938182,1.50770238673
2023-07-14,0.65086174903,0.759727263232,0.788502236723,0.9466631676,0.836068792683,0.951821071424,0.916198429492,0.905325294687,0.908327505304,1.01008684564,1.49348224737
2023-07-17,0.64489589178,0.75505686561,0.782933453359,0.945130981486,0.827445745921,0.949267672398,0.912875563244,0.902309597123,0.901803808574,1.008215858,1.50440525703
2023-07-18,0.642766386687,0.755417986392,0.780228667835,0.943209688754,0.827249282905,0.945864611171,0.912199038128,0.903767549357,0.900857816314,1.00489997605,1.50442516052
2023-07-19,0.641034966333,0.753227670175,0.782988199602,0.944209608221,0.822088867593,0.944345692224,0.910658887703,0.902201829174,0.90138184851,1.00797247539,1.5130774382
2023-07-20,0.63706290732,0.748554041913,0.777806571026,0.928260846904,0.815198418807,0.929679812358,0.902441027453,0.894713513778,0.894031363761,1.00532597035,1.51848025824
2023-07-21,0.631805438527,0.745939097906,0.776154411268,0.925117539174,0.815106331777,0.933469061576,0.902758359651,0.897388045317,0.896026979564,1.00784951949,1.53482343075
2023-07-24,0.62922369974,0.747435614924,0.771324316615,0.922018123684,0.810373140085,0.928567498834,0.900030283828,0.892580060553,0.893145575398,1.00493163141,1.53665159769
2023-07-25,0.634512065902,0.759098228247,0.790900529572,0.957640600129,0.833142858332,0.961912222031,0.931855670759,0.911597202323,0.917901150722,1.02977521861,1.56172526583
2023-07-26,0.636541017225,0.756845953575,0.787614180816,0.953304135465,0.825999242703,0.960186627502,0.933128973793,0.913837723672,0.919730137936,1.02939247108,1.55615094257
2023-07-27,0.633982973711,0.757031634147,0.788043825698,0.949259591462,0.822250164177,0.955943271826,0.92945556923,0.911631715802,0.918226193613,1.02923339599,1.56216411135
2023-07-28,0.652245480767,0.768638256576,0.806627281665,0.960469244857,0.838644377491,0.976783540474,0.947158171494,0.936310337585,0.940980289877,1.04729928801,1.54458472761
2023-07-31,0.663577945798,0.771274072523,0.80951425255,0.961795649008,0.843928430673,0.984454806969,0.957050921608,0.940137647175,0.946157555531,1.05377377467,1.52729702327
2023-08-01,0.661282365622,0.769253308651,0.810809288161,0.958149725796,0.844196631156,0.978677355511,0.95201926885,0.935929685545,0.943992316847,1.05609827796,1.53594959235
2023-08-02,0.657172336786,0.766000820359,0.802762858212,0.95774588453,0.83716060926,0.97338605588,0.945763923974,0.92924784807,0.940264892053,1.04603394226,1.53085869712
2023-08-03,0.662500627231,0.772552364865,0.813243513086,0.966795506319,0.844839035445,0.983279403172,0.954511713659,0.933283869838,0.947204615576,1.05393779497,1.53001383917
2023-08-04,0.662260969911,0.775806172628,0.816584041056,0.967873420161,0.847472285405,0.982874042751,0.957670308088,0.93957323711,0.956991092621,1.05324187957,1.52955704788
2023-08-07,0.657743457149,0.773456564962,0.804878858707,0.957945725152,0.838951231798,0.974136144967,0.951408099078,0.927671298621,0.951940202678,1.04810010141,1.53252360773
2023-08-08,0.658172713177,0.771280682895,0.80074542367,0.956074975279,0.8339569751,0.97331006856,0.945590418648,0.924178866054,0.94824362383,1.04659964525,1.52932949833
2023-08-09,0.654493594706,0.767259783449,0.804658100683,0.952858255786,0.827321969875,0.970768829987,0.940505747169,0.917975142408,0.944469698068,1.04255448196,1.53196735471
2023-08-10,0.655551751206,0.768685518222,0.804987945336,0.958420469216,0.83235913541,0.971871481581,0.949255453284,0.92648077628,0.952124827734,1.04957799318,1.53981113919
2023-08-11,0.632338686889,0.749163028205,0.788775899206,0.938497332424,0.812254317363,0.95312439006,0.928600423836,0.908124275258,0.933727694043,1.03046263117,1.56629210003
2023-08-14,0.626847681518,0.746962351594,0.786384284554,0.932040490224,0.810277813718,0.946988240358,0.92407402422,0.901352964507,0.930449727032,1.02523847118,1.5719525594
2023-08-15,0.619503364319,0.741750759931,0.782309513,0.925535853156,0.810126472361,0.945752383072,0.922848282868,0.893244166124,0.923781057489,1.02535116428,1.59054276862
2023-08-16,0.618757612823,0.740232099605,0.777834402944,0.91965286673,0.800986862604,0.930719085489,0.910450797191,0.881783940473,0.913704048336,1.01867862656,1.582106889
2023-08-17,0.617934276653,0.740222578235,0.779790775498,0.919018898931,0.804500645101,0.934195944317,0.917351663595,0.88696821008,0.917369172299,1.03124209071,1.60372436521
2023-08-18,0.606156521372,0.729132821403,0.76630005488,0.904449053083,0.793517777155,0.918991828922,0.903477429723,0.881280270725,0.90633341522,1.03073101254,1.63349636729
2023-08-21,0.594586692279,0.719500454973,0.752792850021,0.890820395946,0.782927573433,0.90387884422,0.892601082404,0.869587501973,0.892086111779,1.01972599779,1.64723455287
2023-08-22,0.601474263644,0.726814895002,0.754376623083,0.896111431932,0.790687556367,0.903386100018,0.903230606174,0.876000846302,0.897143110415,1.0229771842,1.63340519094
2023-08-23,0.589934481848,0.711698802193,0.742085634696,0.880292115119,0.779047970323,0.885835434709,0.884902953192,0.862599528711,0.878388778888,1.00736209385,1.63981053986
2023-08-24,0.59371910945,0.721273347319,0.744319761242,0.888313985772,0.778816037406,0.890257634359,0.886757063983,0.866236592137,0.87991413225,1.00767387354,1.62979812833
2023-08-25,0.588272422954,0.714491793993,0.733849176865,0.879398464494,0.771918079237,0.880365646328,0.885890614594,0.859949290168,0.877859737343,1.01108683697,1.65026972314
2023-08-28,0.596106915859,0.724649368153,0.739675312549,0.894078321811,0.781055110371,0.888587359048,0.902199112505,0.867291068932,0.881636292528,1.02223782124,1.64649211286
2023-08-29,0.609374808483,0.738341419707,0.752885728339,0.910378534154,0.790396971602,0.89714388201,0.909955863203,0.877531811302,0.889016790314,1.02480208162,1.61397538415
2023-08-30,0.616701042044,0.744157443478,0.756834147443,0.911405157192,0.790435687693,0.892919517011,0.907777912705,0.8767302254,0.882984688253,1.01877293442,1.58507590934
2023-08-31,0.611946938637,0.738439662844,0.746073423325,0.903516949365,0.786487322971,0.886260602688,0.900060620648,0.870397063013,0.88044163002,1.01531156997,1.59190971889
2023-09-01,0.612093505649,0.734469166162,0.745325217591,0.908552429241,0.79325940065,0.890424131942,0.91115575303,0.880574002922,0.89386172569,1.02708931736,1.60999480318
2023-09-04,0.625650174321,0.745069087412,0.755529585014,0.92104897916,0.809684437564,0.906322961427,0.916587540688,0.893197374837,0.904719453303,1.03382109088,1.58488884785
2023-09-05,0.622155360521,0.740432059907,0.752475197519,0.911587010193,0.800745760971,0.901534446625,0.912534905196,0.889552608092,0.89797908786,1.02831664705,1.58530333321
2023-09-06,0.619786207896,0.73466703854,0.747770251217,0.907715062109,0.801304476445,0.903071099651,0.911001584915,0.886509859768,0.897424000473,1.02745293021,1.5900085819
2023-09-07,0.607604555616,0.722005264467,0.73340010978,0.894756949033,0.790417669812,0.893125490756,0.89692875458,0.872120199564,0.88843743442,1.01831153988,1.60711304492
2023-09-08,0.605628525674,0.716248067314,0.735463780212,0.890439121191,0.789536531341,0.889202634972,0.894481554071,0.867396678968,0.883641220848,1.01475703082,1.60672986659
2023-09-11,0.607623466704,0.722686099498,0.741267318235,0.897313356916,0.79880427326,0.897774568097,0.901996604214,0.876897458817,0.893802564101,1.022674913,1.61397418713
2023-09-12,0.607180126145,0.722609215565,0.740643204241,0.896107036737,0.795594948597,0.89408574505,0.899716467963,0.876893662479,0.894812822681,1.02229079564,1.61454558203
2023-09-13,0.602434618389,0.714511635752,0.73163899191,0.884641704093,0.78881598567,0.888236864272,0.888885707162,0.874246434492,0.892068512943,1.01907551308,1.62208627929
2023-09-14,0.605825219457,0.7113905869,0.726105684175,0.881336045373,0.786075750856,0.884763885457,0.887203046641,0.874610993578,0.889754522564,1.02335712205,1.61977204798
2023-09-15,0.604344982802,0.709981025201,0.722589485808,0.876191265413,0.787883851774,0.87722033319,0.880502249495,0.870520662378,0.883803396283,1.0185938199,1.61619033513
2023-09-18,0.602657932143,0.712583908358,0.727500799906,0.878957368035,0.790259963017,0.881099447789,0.884625498055,0.8742652869,0.888545528385,1.01916764809,1.62161247448
2023-09-19,0.601883007415,0.710633774667,0.724845847079,0.875326815066,0.78362573991,0.877326034254,0.881146841935,0.86997724377,0.886932986682,1.02194431615,1.62811561383
2023-09-20,0.600726340483,0.709832813737,0.720545229496,0.87059545031,0.77899526581,0.874297441074,0.875436999337,0.862905730498,0.882946710258,1.01612548509,1.62197414097
2023-09-21,0.597791837801,0.705195679801,0.714974330304,0.864807613903,0.77351612289,0.867370824157,0.865999810386,0.855960650659,0.874767700654,1.0089926084,1.61851162089
2023-09-22,0.607981090895,0.717271418444,0.726372870472,0.873517879956,0.783541547372,0.88169898808,0.879765267494,0.870336004431,0.8879469522,1.0207078418,1.60971663488
2023-09-25,0.600691291997,0.713138655102,0.719722925759,0.862287406023,0.778290138233,0.876169040362,0.87252554512,0.868932722231,0.888564953978,1.02274371505,1.63222810951
2023-09-26,0.600551958379,0.70762280523,0.718932055845,0.858140931246,0.774577933471,0.870368336503,0.866079725458,0.86355371986,0.8839961197,1.01680442634,1.62312802042
2023-09-27,0.604246911872,0.709279547193,0.717630051525,0.865697420183,0.778354084294,0.874365681155,0.871754624697,0.866812764044,0.888789115237,1.01874598443,1.61624088481
2023-09-28,0.602529648627,0.708704915699,0.719602591288,0.863660180801,0.77932520421,0.872411069734,0.871873973051,0.864573754691,0.890981249887,1.01857803954,1.62056777945
2023-10-09,0.603658274304,0.713888746998,0.722338715923,0.86574396698,0.778118565537,0.871013406488,0.870256529159,0.864554600019,0.886657354866,1.01556722515,1.61274198466
2023-10-10,0.59720916634,0.708108977916,0.71959706173,0.858699066634,0.773976573183,0.858623322262,0.862649549797,0.860096208767,0.87722252458,1.00811052622,1.61813011893
2023-10-11,0.597982551217,0.718616380227,0.725578095802,0.858651083084,0.777416191991,0.855980099507,0.861365174745,0.858558805927,0.876288355848,1.00731767816,1.61476203333
2023-10-12,0.599942836065,0.720266682343,0.729579720385,0.867337373937,0.793751819092,0.868501882301,0.872301889911,0.869368043251,0.884255062235,1.01998011757,1.62976686868
2023-10-13,0.592761921288,0.710252929083,0.720988818601,0.861023662694,0.784386933347,0.862421274151,0.863311114123,0.857786588217,0.875632067323,1.0147677458,1.64094554334
2023-10-16,0.588392597526,0.704803210956,0.708166512122,0.850537859871,0.772251381222,0.856711171744,0.857675990127,0.849595360942,0.870389348085,1.00378276988,1.63527774076
2023-10-17,0.59041375875,0.710540355404,0.711498688635,0.854084217848,0.775851587397,0.86098650581,0.857488524279,0.850294808408,0.87079656041,1.00388731304,1.62983078381
2023-10-18,0.582586483738,0.702831709738,0.703905910418,0.846251542945,0.759484869383,0.849012892001,0.847213626834,0.841464115794,0.861903643296,0.992123161918,1.63233856111
2023-10-19,0.571561869025,0.692481163992,0.692050096291,0.831249224797,0.749562070782,0.833108516614,0.833606092784,0.827550715927,0.847164059666,0.973115716989,1.63195531323
2023-10-20,0.567661982339,0.690122058436,0.685985483154,0.824688389276,0.744179780764,0.828245398032,0.825032609903,0.822125553087,0.843322685997,0.970705612735,1.63904864258
2023-10-23,0.554495240086,0.679939054623,0.67556825732,0.814925578133,0.733024909078,0.81628272513,0.815275259304,0.80929318761,0.834461248417,0.959269096567,1.65775516207
2023-10-24,0.552806288302,0.686776634612,0.679302000666,0.817963295459,0.738763470446,0.822604059465,0.821455669502,0.820493930561,0.838977267011,0.972376527808,1.68545609161
2023-10-25,0.555759769835,0.689779584235,0.681007727059,0.822300639136,0.742633858174,0.825573589075,0.824211650351,0.821167450406,0.841752837277,0.978377643128,1.68685314953
2023-10-26,0.557191588967,0.691955731249,0.678948094597,0.821822491797,0.741858487019,0.827643112725,0.821564106547,0.823268805042,0.841123643848,0.983852043723,1.69194585806
2023-10-27,0.569311969047,0.705279672142,0.695156776389,0.83415780035,0.750772589675,0.844606477928,0.836933888032,0.834770866014,0.856465047509,0.99853882398,1.68039868046
2023-10-30,0.580185617247,0.721992789625,0.704552571384,0.843792561391,0.758808336826,0.849663852089,0.83914387663,0.83432097522,0.848210325471,0.988204442708,1.63091239432
2023-10-31,0.575793304189,0.715497598896,0.700035021357,0.836953287506,0.755897551146,0.844200515046,0.837940127198,0.83608487548,0.848856760913,0.993298068208,1.65166568207
2023-11-01,0.569360665621,0.713859178714,0.699892597475,0.833838315205,0.752774356149,0.839560172274,0.831218925288,0.832744288205,0.844352599357,0.99281803262,1.66931952689
2023-11-02,0.566676936977,0.708046656011,0.697071986342,0.827606357432,0.745338804218,0.831726618625,0.824240362922,0.825124909617,0.838145098252,0.988053273746,1.66917655976
2023-11-03,0.570132318065,0.716668875,0.702027935187,0.839125093161,0.754274429072,0.840698166238,0.832497819663,0.835358399146,0.844312705099,0.99430070096,1.66955270058
2023-11-06,0.580004155073,0.738744526872,0.726697793308,0.863182998631,0.767134113974,0.860282952075,0.841149747933,0.837930913385,0.849523805837,0.988873328406,1.63153118403
2023-11-07,0.580332925876,0.739163320979,0.726599116958,0.860922960122,0.766926169973,0.858902081665,0.838023484062,0.831149766829,0.846710770579,0.991613600611,1.63512750823
2023-11-08,0.578912124126,0.740298029473,0.726123825824,0.857408768114,0.767579288379,0.856312596357,0.837242327888,0.828597077847,0.842925219139,0.989390021895,1.63546412968
2023-11-09,0.581366305639,0.742061113588,0.729722803553,0.855465607527,0.770579041819,0.858343914896,0.838098981853,0.82984928364,0.845399956915,0.991857947284,1.63261039515
2023-11-10,0.577294438631,0.735950206399,0.723859521301,0.852083217753,0.764318570317,0.853567787189,0.834765298834,0.825435592958,0.840032941563,0.989836891427,1.64071845208
2023-11-13,0.577093996813,0.735043315299,0.722003855284,0.851713713887,0.766486488272,0.858199554333,0.836909689805,0.823637958704,0.840069329003,0.988972219626,1.63985487502
2023-11-14,0.578572241262,0.737088081038,0.722330575359,0.855743859928,0.767814414274,0.859137368778,0.836233707391,0.824378977851,0.843389348564,0.990281443914,1.63782521291
2023-11-15,0.583138817549,0.738190671864,0.727799129011,0.864681083342,0.772765652902,0.866078305818,0.840892881954,0.829714505557,0.849656327395,0.995206627156,1.63304388003
2023-11-16,0.579252899957,0.727974501979,0.718120668964,0.852500226761,0.764661091307,0.854311586423,0.830150358543,0.824093190058,0.842976953862,0.988170224523,1.63238005081
2023-11-17,0.578881042826,0.731309022119,0.7195656165,0.853564428265,0.765736142575,0.852109423906,0.829063654264,0.823828233038,0.842718453306,0.986197227449,1.63016873623
2023-11-20,0.578982508734,0.733105135521,0.721329711134,0.853227716345,0.766912486537,0.85176909072,0.830463772278,0.827277030619,0.846775441493,0.990929449709,1.63770529134
2023-11-21,0.577351859551,0.727832375539,0.720177212214,0.850169433296,0.766016756555,0.850212668676,0.830455342514,0.827161557504,0.851563072165,0.994751232987,1.6486339791
2023-11-22,0.572074007143,0.715987120664,0.707531191747,0.838909788305,0.754048829829,0.839684345053,0.823264601754,0.8195795378,0.844892264473,0.986127443529,1.64941244888
2023-11-23,0.575878257665,0.722001151539,0.71258195422,0.843370530432,0.758821176428,0.845646155554,0.829520408039,0.825568738637,0.848013553176,0.988886029434,1.64305803078
2023-11-24,0.569861107045,0.716916633792,0.704862761086,0.832788994973,0.752583371515,0.838627991147,0.822360854235,0.821364384318,0.844695499062,0.985493172931,1.65458845677
2023-11-27,0.57045937481,0.716344972384,0.696655640276,0.825392952583,0.745063412193,0.831398414533,0.814582400185,0.817775183571,0.836833432004,0.980134605355,1.64385465156
2023-11-28,0.572511031171,0.720344774953,0.699742819857,0.825462184596,0.744569075161,0.833999372427,0.814564783576,0.821988568569,0.836958615396,0.980681671194,1.63886005425
2023-11-29,0.56624632863,0.716119570985,0.691203944561,0.820789163959,0.739912226988,0.825643257238,0.805006490418,0.814588238895,0.830886184777,0.971375197505,1.64124082664
2023-11-30,0.566804235676,0.711582335888,0.692085576353,0.822203883877,0.737369717271,0.823610453274,0.806965875767,0.816035164406,0.836046976368,0.976674998064,1.64857832877
2023-12-01,0.565146970348,0.709093833158,0.689680822029,0.8265307304,0.735562023704,0.821541650214,0.810025394726,0.810393702211,0.834324354153,0.97509248122,1.65072735853
2023-12-04,0.559750816511,0.706375255335,0.686794612508,0.823134332543,0.726829312116,0.813137070912,0.801680096888,0.806504799453,0.82995873456,0.975335579927,1.66690042484
2023-12-05,0.550039987829,0.696828690959,0.672453391335,0.807702433708,0.710033672727,0.795263383057,0.785647822803,0.791920601462,0.814705166446,0.960071993713,1.66973234063
2023-12-06,0.556921588851,0.700906446695,0.675688363307,0.811932616255,0.712455726624,0.79801450612,0.785254958676,0.791129992249,0.813013862821,0.954276558931,1.63876289526
2023-12-07,0.555342094553,0.697117906064,0.675768338404,0.806667651574,0.709996153141,0.791861437072,0.782021717428,0.789568117343,0.81165968583,0.956389077587,1.64703840947
2023-12-08,0.560210003631,0.700030068092,0.675836611193,0.80628755895,0.713916344676,0.793129832312,0.781779584523,0.794110987891,0.814587106086,0.956656692458,1.63306199341
2023-12-11,0.559738805975,0.708530474554,0.678435814092,0.810321467912,0.719836816389,0.796562577547,0.789824273833,0.799593626257,0.820828621676,0.963882131577,1.6467697713
2023-12-12,0.562373985112,0.706840572788,0.680306379496,0.810406057038,0.720187774328,0.796339590049,0.791480862224,0.805072269407,0.819237458408,0.968398015464,1.64673226914
2023-12-13,0.554367999524,0.694268997381,0.669697311803,0.79985639029,0.709616026134,0.786592018137,0.77568048999,0.790823876049,0.801713039577,0.953026962028,1.6440372131
2023-12-14,0.551689728584,0.692890385422,0.666522946698,0.796766917826,0.705956357246,0.782915898592,0.772053603625,0.785601933618,0.799258563817,0.949485726073,1.64587103402
2023-12-15,0.546559380429,0.691681963854,0.667823365449,0.793976509196,0.706609542545,0.780412167893,0.770753491318,0.784252187883,0.797438675242,0.944316254009,1.65221560209
2023-12-18,0.540376320739,0.683599973315,0.66150568716,0.783386685993,0.699328456685,0.772895967069,0.762185547226,0.778867587126,0.796712624219,0.945486226014,1.67295364607
2023-12-19,0.538472664012,0.683988251626,0.661672824582,0.784212569259,0.701865062918,0.773795182768,0.765580202695,0.781198310365,0.795712530144,0.942264898654,1.67314733429
2023-12-20,0.5312301237,0.675142555177,0.647977823813,0.77516198689,0.692327503323,0.763754729894,0.756794787294,0.771043449483,0.787537021304,0.939824768954,1.69131856949
2023-12-21,0.53944618418,0.680970282327,0.657208166962,0.784346332701,0.700690831663,0.772468734472,0.763985748592,0.776562843127,0.793618757808,0.942540407722,1.67004755233
2023-12-22,0.543538987892,0.681275521018,0.654766822321,0.785181147165,0.704044458142,0.778911873486,0.761601506481,0.775421194301,0.794401723092,0.947517631739,1.66619575565
2023-12-25,0.551659167351,0.682802085816,0.659262149555,0.790209179489,0.704862253233,0.784679667156,0.762401736853,0.775152811535,0.799017424607,0.950079957109,1.64580950061
2023-12-26,0.550599255752,0.679508111235,0.653443102941,0.781701870975,0.697501183638,0.776400650827,0.757437315971,0.76635850219,0.793257295945,0.944106936124,1.6386246446
2023-12-27,0.547927058379,0.677842708024,0.655981597649,0.781577526513,0.701371553798,0.779410097569,0.76126894912,0.772110652693,0.799257269057,0.950289994263,1.65730883373
2023-12-28,0.553850658076,0.686731892299,0.672771401441,0.794011375021,0.719255769063,0.798432568445,0.78709495612,0.803683356629,0.833571580612,0.986173221217,1.70197225236
2023-12-29,0.554155094305,0.686048082245,0.673700560176,0.793209793729,0.723266105176,0.802387616721,0.795825148518,0.807123254621,0.841828628989,0.98991416338,1.70749297466
2024-01-02,0.547714177627,0.681565031056,0.668288648957,0.786987319689,0.712843219333,0.788988649571,0.782436816545,0.798376284877,0.835695774683,0.990103950054,1.7276664404
2024-01-03,0.55223019256,0.679218062329,0.6678075208,0.781644194698,0.709091679306,0.783113966195,0.776880265389,0.797437856208,0.834399983884,0.994559561025,1.72119622762
2024-01-04,0.55045535338,0.674786561348,0.660511216394,0.773265593052,0.700191017489,0.773546254344,0.764856446262,0.785274256631,0.825595457209,0.987400428746,1.71433838622
2024-01-05,0.547411401042,0.668978690935,0.652890554883,0.761988471112,0.693354580742,0.765420159488,0.758044448609,0.780847831048,0.82208840365,0.986737768007,1.72266795186
2024-01-08,0.543742753174,0.657305727293,0.640836462336,0.74682005379,0.681349255746,0.753855637458,0.743491169262,0.772197661991,0.810021160325,0.976371757716,1.71611574425
2024-01-09,0.546564608892,0.661733878339,0.644386874069,0.749016138785,0.680657927511,0.757882574674,0.745536361821,0.772592289194,0.811882145964,0.980421628114,1.71432787526
2024-01-10,0.54757503728,0.662684888836,0.64615537843,0.747797758755,0.675637088264,0.752920253528,0.739660982303,0.767112425386,0.807090389748,0.973946200977,1.69983592991
2024-01-11,0.554214151237,0.671093045652,0.656442326207,0.759965671105,0.684845350973,0.756278142501,0.741272072285,0.767442967918,0.804276082464,0.970607631293,1.6733993119
2024-01-12,0.549353754448,0.664271697121,0.653370769589,0.755497856411,0.680250385088,0.751539183407,0.734786886042,0.769518919276,0.807591203761,0.975350584649,1.69625204095
2024-01-15,0.545216554274,0.662997155497,0.648799306241,0.755822547741,0.678394378656,0.748233200184,0.737453702867,0.770192759113,0.809407977399,0.976559782075,1.71112950755
2024-01-16,0.547352369496,0.66451037166,0.650033820145,0.760024880955,0.686173092633,0.751554430739,0.740658699347,0.773466621512,0.813501572737,0.981549563531,1.71316948188
2024-01-17,0.540722134112,0.649765221369,0.636458334802,0.742604400452,0.670151261236,0.733241523024,0.722441931108,0.755606880105,0.793559317203,0.960102042683,1.69648768234
