return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2023-05-19,0.865312705408,0.701398469482,0.67349254401,0.79539422392,0.902584066236,0.895060086109,0.888952661584,0.91152135855,1.0744201153,0.939103677658,1.04837786434
2023-05-22,0.874289611982,0.705910404388,0.674714790572,0.798020179518,0.906243567085,0.899716952688,0.889504532463,0.916765058903,1.07574736596,0.944748601348,1.04380357504
2023-05-23,0.862279749982,0.692963204883,0.669263157234,0.788327022253,0.896166938806,0.886384497208,0.877724396456,0.904626235505,1.0619956503,0.933070419313,1.0452393853
2023-05-24,0.858790896585,0.683507980223,0.660653512783,0.777356851527,0.886805577372,0.87924288648,0.869879761273,0.887087042529,1.04369104785,0.919154087913,1.03387922636
2023-05-25,0.866558792375,0.687851519521,0.660576893663,0.776450768522,0.882929842441,0.874972369011,0.868292399382,0.883157304994,1.0404738225,0.915321757153,1.02021696273
2023-05-26,0.864308416479,0.691536109843,0.657443455991,0.774579679121,0.88378508805,0.879287630324,0.869247667485,0.886107731063,1.04471440747,0.913997360985,1.02139020419
2023-05-29,0.85689940126,0.68663787929,0.656302134722,0.771424603604,0.880951205368,0.875595863042,0.870000280394,0.882959722005,1.03683654508,0.912449361983,1.02841586844
2023-05-30,0.862299549784,0.684861387129,0.65893501706,0.770576591544,0.886658441265,0.871808319226,0.869060831847,0.881246478364,1.04195556703,0.915004999571,1.02481527231
2023-05-31,0.860928490388,0.685398391789,0.658045999713,0.766282905723,0.877644481941,0.860922072417,0.863631503432,0.873220625913,1.03739946359,0.907735165368,1.01830244113
2023-06-01,0.852918143856,0.688628473518,0.661180362404,0.765665214821,0.887802334376,0.862045443962,0.866998674076,0.874188222626,1.03788083375,0.906317290842,1.0261864642
2023-06-02,0.862803680616,0.696400406155,0.671842918599,0.780603888679,0.898805543876,0.873491629625,0.877690060714,0.882894220127,1.0510004617,0.91750321872,1.0269580782
2023-06-05,0.858604278465,0.690121551317,0.665673895132,0.772800483139,0.896569677223,0.870873618203,0.87502050019,0.877162149282,1.0556272579,0.916550643497,1.03089023175
2023-06-06,0.846983186773,0.683838593168,0.657518352941,0.766243808946,0.882271824126,0.860600952422,0.860905951446,0.865320123388,1.04275922438,0.901021544488,1.02737683796
2023-06-07,0.835541436282,0.681320497353,0.651284994138,0.763178880664,0.875100485831,0.856303404348,0.860225507347,0.866252269441,1.03862132762,0.895728990486,1.03522073685
2023-06-08,0.834106800712,0.683710531543,0.653346211898,0.767689212636,0.880240148025,0.863594581704,0.868543277178,0.872644728213,1.04743431747,0.903133499326,1.04555583632
2023-06-09,0.837764203747,0.685262044446,0.660814840144,0.769585243727,0.884888162095,0.870780070679,0.877458641909,0.880757424453,1.05697333224,0.910073181193,1.04900532438
2023-06-12,0.837842586146,0.686402478909,0.66181609872,0.773840915532,0.889475322927,0.875569373612,0.879725221462,0.884800464023,1.062646565,0.910431162926,1.04931980933
2023-06-13,0.846431957805,0.691189988387,0.66420000635,0.780400038193,0.898170326651,0.874168604128,0.882329467183,0.885581000198,1.07091213934,0.914145878813,1.04284382675
2023-06-14,0.854152690024,0.693207227486,0.664848934775,0.784450733709,0.899150770676,0.869340978885,0.879646170676,0.882519469347,1.0650224667,0.910845571454,1.0295665821
2023-06-15,0.863534957574,0.695988207222,0.674984239076,0.802111920777,0.907905089823,0.879366530185,0.892422486519,0.900981812022,1.08438939334,0.933012378361,1.04331357868
2023-06-16,0.876794903007,0.698472709747,0.680073485804,0.804445846686,0.914618051657,0.890273078342,0.906233911584,0.909668726509,1.0906040639,0.942238036774,1.03760937675
2023-06-19,0.898012238796,0.696871084992,0.680630380609,0.797425356304,0.909627673154,0.880381426136,0.897778152667,0.903206391516,1.08431731765,0.934194773656,1.00364314742
2023-06-20,0.913544858478,0.695280000342,0.677938583116,0.797048550691,0.908615389943,0.877914584745,0.893490167263,0.896307979571,1.07508228917,0.932786597753,0.984770604766
2023-06-21,0.883541157269,0.676771193044,0.664776244847,0.78858514897,0.893700820377,0.86695125192,0.882465177705,0.884347225927,1.06393078092,0.920150212849,1.0037729766
2023-06-26,0.867105438598,0.668542805355,0.66192441786,0.781599315363,0.886105664745,0.85426515434,0.868943173624,0.875304699894,1.04575167563,0.901609257833,1.0022193121
2023-06-27,0.873631186536,0.675033148648,0.666886440813,0.78604199282,0.895397469619,0.868815537269,0.88044260468,0.891413649012,1.06429940298,0.915216663324,1.00980255878
2023-06-28,0.871846483969,0.676228283035,0.66755827812,0.779851330041,0.89149384966,0.863986591378,0.886854667108,0.892716327772,1.06380323113,0.910902779001,1.00710572379
2023-06-29,0.879036080781,0.675565459965,0.667217858419,0.77586352418,0.885832432874,0.860620070454,0.88152926767,0.88792946739,1.05556625219,0.907428793099,0.994959841781
2023-06-30,0.889763900787,0.676800798305,0.668800038194,0.780825797558,0.892415821346,0.867221242972,0.891392539154,0.893369202474,1.06437069535,0.923612468344,1.00056204069
2023-07-03,0.893613141126,0.682561389223,0.66933514042,0.783716710098,0.906094568528,0.880605528322,0.912082764718,0.908262647021,1.08399805057,0.937676430875,1.01146915573
2023-07-04,0.896746653691,0.685826714034,0.668692184811,0.786142293831,0.904967573551,0.889785714233,0.914368530973,0.906655818244,1.09293026857,0.937711909764,1.00796064438
2023-07-05,0.886258861358,0.682302046627,0.662372178164,0.781623248113,0.899581948516,0.884451194667,0.908107693181,0.900415993136,1.08974888821,0.932775913445,1.0144433498
2023-07-06,0.877802071577,0.676990112066,0.657979692786,0.776907856951,0.894925290669,0.878815583598,0.901126511493,0.896733521545,1.08609404889,0.930749600557,1.02191956866
2023-07-07,0.874044006951,0.670550916428,0.653819506907,0.773513871782,0.893870709136,0.873161728063,0.896882611389,0.896571111729,1.08528487814,0.929709896903,1.0251530861
2023-07-10,0.869741366292,0.667774075088,0.654005588,0.777142985533,0.899825723225,0.876020084489,0.902644668099,0.904006754257,1.10158066964,0.951085579031,1.0537696793
2023-07-11,0.869297271855,0.671687732064,0.659048119115,0.776068179281,0.911074846391,0.884917144381,0.911567354416,0.909638352151,1.11050879272,0.956370779029,1.06016355697
2023-07-12,0.853953706407,0.666413844426,0.655550675873,0.77762246505,0.903347628108,0.880365812522,0.903561894096,0.904933116535,1.10099827026,0.947349273461,1.06887542588
2023-07-13,0.860385511616,0.675798925704,0.662179772005,0.791316702627,0.914517777578,0.894833149743,0.916699399505,0.916463307975,1.12196882997,0.96374043143,1.07931869306
2023-07-14,0.862090651631,0.675203502312,0.663377529585,0.790810696283,0.918692884315,0.894802467198,0.914249590174,0.915022630448,1.11641118467,0.959452313927,1.07237728662
2023-07-17,0.854821972189,0.673290088197,0.65574644777,0.792414594293,0.910555419383,0.889730619861,0.90770074942,0.910190122022,1.11215777071,0.958048909661,1.07985040739
2023-07-18,0.854320597223,0.670622067415,0.650567120438,0.792114675263,0.908394457967,0.889162022303,0.90798631322,0.909762739102,1.11126824157,0.959194990251,1.08177555478
2023-07-19,0.852078140946,0.669570388398,0.649031006319,0.794370519768,0.907149996517,0.888910858592,0.907997027216,0.908740158103,1.10846198924,0.959554256372,1.08502022292
2023-07-20,0.848341466348,0.662988306401,0.641522796474,0.788881004073,0.89975715903,0.88213492534,0.901739552409,0.89935302803,1.09597715181,0.94902325611,1.07787045867
2023-07-21,0.848799279331,0.660406979517,0.638509434456,0.788249849417,0.898276948772,0.882930597949,0.900839067806,0.905513219362,1.09253358579,0.950612898187,1.07909424384
2023-07-24,0.840057347764,0.655197679119,0.635864281573,0.78704357846,0.894606143337,0.880470803645,0.900660403959,0.902087853926,1.08981542395,0.950612781088,1.09020789041
2023-07-25,0.85161491855,0.670535341717,0.653776535047,0.80554479873,0.920870548324,0.910824033064,0.920319050827,0.928968902207,1.12129717577,0.977179005139,1.10567613767
2023-07-26,0.853882815098,0.67083591237,0.64904564324,0.804038072727,0.917518857605,0.909586473137,0.917554773834,0.931689769019,1.12042072126,0.975688002684,1.101044596
2023-07-27,0.848306618848,0.670029185589,0.648923094594,0.801794744119,0.916256071806,0.908253362674,0.9149095627,0.929586901432,1.11930202456,0.970929738016,1.10286525003
2023-07-28,0.865569162298,0.686370605183,0.662505695354,0.818480765281,0.932800559437,0.930629986121,0.93260090166,0.952361250086,1.14038612422,0.988280897711,1.10013152233
2023-07-31,0.87041679643,0.692539309447,0.668926176247,0.823810321927,0.934943200611,0.936545581647,0.939110070376,0.956287266059,1.1510328151,0.994459872058,1.10084850976
2023-08-01,0.86841662582,0.68806410667,0.667913500666,0.825016384627,0.93130449957,0.935902986882,0.934896867788,0.956825930969,1.14825462657,0.990568942584,1.09907101368
2023-08-02,0.864535746902,0.68384609195,0.663754031215,0.822125301012,0.924219939223,0.928002001891,0.930721867817,0.950406534913,1.14236949528,0.981616383998,1.09404948912
2023-08-03,0.87639916624,0.69413587937,0.674238374718,0.827136546805,0.926235612843,0.933860218699,0.937906285755,0.955582417503,1.14863705816,0.990671928315,1.08912936821
2023-08-04,0.879167316428,0.696848254962,0.674366028391,0.82783960792,0.934024781853,0.934508585555,0.935783960621,0.957765116077,1.15561300476,0.998788698318,1.09461275031
2023-08-07,0.874544462681,0.692833963096,0.668101830297,0.822115525478,0.925180350123,0.925840651509,0.9223251522,0.950256475639,1.14506732593,0.993357495636,1.0944161895
2023-08-08,0.873806455053,0.689801972764,0.666118003238,0.821228532254,0.920344462172,0.922603790079,0.919997760234,0.947187693346,1.13813783439,0.991918743499,1.09375461892
2023-08-09,0.869706669616,0.68702939003,0.666373422606,0.816636838585,0.917925772723,0.920020970853,0.91376181285,0.943613493176,1.13450140067,0.985282906231,1.09156926323
2023-08-10,0.875658629377,0.687444295516,0.669012736359,0.822524555142,0.923503717355,0.925707616434,0.915893295415,0.94913784409,1.14334492254,0.988731107231,1.0879191277
2023-08-11,0.849406055734,0.669985615334,0.651838129314,0.806011820943,0.903346543451,0.905094229024,0.896907404033,0.929294291946,1.12261808444,0.969647017829,1.09953677398
2023-08-14,0.844706844204,0.669317809458,0.646551202549,0.801582733308,0.904402465904,0.898494025975,0.896333901045,0.924627397164,1.11269333001,0.959412229157,1.0940139991
2023-08-15,0.83839577832,0.664156631077,0.642389603326,0.796736976309,0.899030501769,0.89510645742,0.891104695161,0.921197356677,1.10403496697,0.964184124141,1.1076290889
2023-08-16,0.828255529238,0.658339558791,0.636430488154,0.792691185629,0.88937636787,0.885128499092,0.885657125487,0.913618487562,1.09584388796,0.957114857294,1.11290468158
2023-08-17,0.825816061705,0.655627827536,0.638146095841,0.795441318245,0.893760943506,0.888643425738,0.889948607188,0.919444828263,1.10549017482,0.967050677435,1.12773560457
2023-08-18,0.814237282486,0.644007218638,0.628553345904,0.781568253756,0.878944322714,0.874095802903,0.883014347109,0.911719075503,1.09180868073,0.96178236048,1.13740390282
2023-08-21,0.80273890419,0.635725187357,0.617158443683,0.771653307844,0.867461852356,0.85971289,0.870497094358,0.899619485012,1.07668571636,0.944591780877,1.13313634783
2023-08-22,0.804640830669,0.642759645653,0.621812351535,0.776407612724,0.875171934628,0.867587853581,0.873016856258,0.906335375948,1.0874726221,0.94623252983,1.13241986132
2023-08-23,0.780417704186,0.629274926294,0.606330233609,0.764001928109,0.860326336503,0.853059476723,0.85893422571,0.894336466908,1.07388274673,0.934593128086,1.15258088507
2023-08-24,0.781533542469,0.628839694354,0.613246541512,0.76213946845,0.857362493912,0.853051753169,0.862133626274,0.905823484419,1.09148760497,0.940039990062,1.15765023632
2023-08-25,0.770309697131,0.622118113161,0.609616321367,0.751951307071,0.849765413878,0.846932955633,0.857355537743,0.905986028787,1.09024362313,0.937260015005,1.17085209739
2023-08-28,0.777301015176,0.631008792452,0.619424450735,0.763712228802,0.855544912492,0.858734225466,0.86614626284,0.918220413839,1.10022491073,0.943703977848,1.1682754464
2023-08-29,0.782702539701,0.637840922265,0.623682468558,0.774452327908,0.863797533271,0.868432520156,0.879497235358,0.928493705389,1.1265274735,0.962536647069,1.18347125474
2023-08-30,0.795428074358,0.645146867519,0.627104250425,0.774995069945,0.863394010751,0.86560583469,0.875283629286,0.919677007916,1.11765844481,0.960244364613,1.16141140108
2023-08-31,0.79156290268,0.641487824083,0.621911780686,0.766380680269,0.857560727238,0.862499402006,0.867506541131,0.91573814712,1.10464857349,0.952907088037,1.15818056738
2023-09-01,0.792426893716,0.642036868955,0.623435551881,0.772928053566,0.860353336009,0.871619191912,0.873361558437,0.923798039735,1.11544976289,0.963869078301,1.170239815
2023-09-04,0.814135998749,0.65520862753,0.633449793133,0.778893843126,0.869345727007,0.885646449224,0.881290224815,0.932194123131,1.12949151501,0.976005468675,1.15291512482
2023-09-05,0.809601702492,0.652700369731,0.629153282703,0.774408179095,0.864919122902,0.878984290416,0.876250758002,0.927315516299,1.11968826294,0.966694074724,1.14833707042
2023-09-06,0.807998293243,0.649252088669,0.625846502284,0.772175927185,0.867289337926,0.875023674517,0.871839435317,0.924802615909,1.11814011163,0.966736231041,1.15066141971
2023-09-07,0.790931479988,0.636628174983,0.61496775067,0.760062642322,0.853631063699,0.863437180844,0.862403394308,0.913214937366,1.10735763079,0.957116897759,1.16351663196
2023-09-08,0.790046042856,0.634172087471,0.612313370142,0.756981514615,0.851143776502,0.859945281212,0.859660006377,0.906232644355,1.10457873807,0.955071813297,1.16233307162
2023-09-11,0.791286358827,0.637246426258,0.617276069935,0.764232588422,0.857472739175,0.86950555731,0.869583302118,0.91515974995,1.1157583811,0.968212506944,1.17650066259
2023-09-12,0.792014291721,0.635912728176,0.617193890157,0.760821750593,0.858954111575,0.867664677548,0.867485382312,0.914953817569,1.11182418138,0.967627699207,1.17470774178
2023-09-13,0.783435694818,0.628700756067,0.611350577525,0.749630185389,0.853721091693,0.861857079098,0.864307539005,0.911947539121,1.1055903234,0.959293117504,1.17731318298
2023-09-14,0.78503031325,0.624607963196,0.611952213989,0.747656592704,0.853189323808,0.85876731219,0.85698123983,0.911258784914,1.10647902594,0.96070050291,1.17664410367
2023-09-15,0.779863097275,0.621462057535,0.610951600954,0.745966783677,0.847541944591,0.857113073016,0.85064688829,0.908834790931,1.10416462156,0.952341888583,1.17415155415
2023-09-18,0.780961090869,0.623318896411,0.612060697294,0.749203041141,0.852888120835,0.85996852675,0.850054439663,0.913175511204,1.10672753776,0.958617818418,1.18023608431
2023-09-19,0.77174286289,0.619799766411,0.611136907477,0.744635640648,0.852684091875,0.856142675643,0.848900509584,0.91528719622,1.10588938349,0.955874240473,1.19078938068
2023-09-20,0.768003925504,0.618399037712,0.609561395204,0.740411287892,0.846653202158,0.852438861402,0.843130549959,0.910726698607,1.10030504039,0.951132066634,1.19065090538
2023-09-21,0.765029606042,0.613347254168,0.60420230009,0.733875998845,0.839509861171,0.845291885737,0.835627650935,0.902891354571,1.09593212382,0.943611679397,1.18584783988
2023-09-22,0.775871971746,0.617576475773,0.610514836022,0.746145402684,0.848396478672,0.856137881546,0.851739364241,0.917939531144,1.11808511896,0.963632968349,1.19420242489
2023-09-25,0.761942310829,0.611390649253,0.607278449063,0.741865314331,0.845562874882,0.849055084036,0.849218279618,0.91336191116,1.11489511088,0.965108681841,1.21747141403
2023-09-26,0.762995794393,0.608657916087,0.60309513967,0.735418060111,0.844666071648,0.841929685185,0.845150427836,0.907507683302,1.1069012557,0.961921396374,1.21176738563
2023-09-27,0.764999748734,0.611918083616,0.603781678636,0.739002460579,0.848650479361,0.845084118248,0.846042609168,0.912452758425,1.11417856448,0.968727995492,1.21715928512
2023-09-28,0.761144616872,0.610350582745,0.603273155882,0.743134256346,0.847040711407,0.841734124989,0.844855587871,0.915454899784,1.1134396556,0.971731102211,1.22706628162
2023-10-09,0.766686295528,0.608131890892,0.605264146205,0.746437215493,0.843484941532,0.841108604717,0.848292909495,0.914029543342,1.11064738511,0.967953829314,1.21336255789
2023-10-10,0.760169430245,0.603166601609,0.598893487232,0.745692256095,0.835846660019,0.832341522169,0.840917299036,0.908885797494,1.09873991117,0.958824933376,1.21223281297
2023-10-11,0.762570529425,0.607312784952,0.599458766811,0.742519604629,0.835016737756,0.836814476237,0.840421179064,0.916595056425,1.1054803847,0.954507889803,1.20294581454
2023-10-12,0.763384060863,0.607003775066,0.605072841541,0.75012052123,0.844702425528,0.843421629437,0.853194428279,0.935541080081,1.12085181758,0.968222052457,1.21894614346
2023-10-13,0.75277692511,0.600299526598,0.599423477263,0.746122144764,0.836570614159,0.835022214017,0.841958047427,0.929112021142,1.10814940132,0.956942286511,1.22168256699
2023-10-16,0.743386680944,0.594357056656,0.590837713252,0.736889285609,0.827581698671,0.824951691668,0.837916672523,0.915278732731,1.10083246861,0.955200334047,1.2346981378
2023-10-17,0.749258518099,0.595220936306,0.589982444663,0.73870092121,0.827615854824,0.833179852072,0.839689436769,0.91700722719,1.10281729889,0.960065486393,1.23123427403
2023-10-18,0.742779123931,0.588834545367,0.582792069597,0.729488496911,0.816559816343,0.823051941742,0.828667237778,0.907264904949,1.08658896534,0.94544045584,1.22312582567
2023-10-19,0.72833259881,0.579286429615,0.57135409639,0.715464658423,0.800634545148,0.8118011557,0.814311520276,0.895114278913,1.07041665111,0.930703230755,1.22784905585
2023-10-20,0.722845175097,0.576762189536,0.569451943417,0.711480244881,0.794015329267,0.801075942747,0.81012254327,0.890717146069,1.06120986135,0.928070519753,1.23362669311
2023-10-23,0.705868868525,0.564246999841,0.56272298762,0.703942370521,0.784241937382,0.788719781757,0.799912497338,0.878670399218,1.0461693556,0.920180103943,1.25211066558
2023-10-24,0.709137456105,0.56904340649,0.565433959207,0.709725145589,0.790768589079,0.791668406578,0.807245398529,0.89025554818,1.05290855856,0.925071798913,1.25296890171
2023-10-25,0.705455558329,0.571083835736,0.566366927275,0.709944546828,0.796001247596,0.796931827238,0.814170602601,0.893150987832,1.06273152054,0.929932586169,1.26605813707
2023-10-26,0.7001976028,0.57450949365,0.570502560046,0.709859065703,0.797579899114,0.799293820718,0.814776401419,0.893139307866,1.0652039532,0.924400631229,1.26796293029
2023-10-27,0.719059628039,0.590165576825,0.581276120282,0.727097996951,0.809920193845,0.811531939371,0.822003882431,0.905950341118,1.08031344293,0.936148037476,1.24991980144
2023-10-30,0.728503408884,0.598870485059,0.590777488755,0.737886860416,0.819197295175,0.817666408728,0.825424319262,0.906481697009,1.07408112281,0.926420336025,1.22051579363
2023-10-31,0.72684360444,0.593468411286,0.586794897393,0.734514357115,0.813348347889,0.810721655936,0.824883048524,0.906967834815,1.07441541723,0.929475840018,1.22732207182
2023-11-01,0.720752302685,0.591503249692,0.58532424962,0.73200954233,0.812439439434,0.802291248525,0.821167051733,0.903535660578,1.07205041226,0.924636217885,1.23121716909
2023-11-02,0.71913733049,0.588295156502,0.584101584218,0.726079574965,0.806566546747,0.797027190071,0.812759529559,0.893636558738,1.06217806721,0.914264731051,1.22016557443
2023-11-03,0.72114152473,0.589196755623,0.586865834259,0.731814297561,0.818582509475,0.806036138464,0.821738306676,0.905781710104,1.07533043358,0.930729695209,1.238738966
2023-11-06,0.748790839282,0.605442070147,0.601160242562,0.746985111915,0.830851277404,0.821304788422,0.832333628149,0.912243910136,1.07742067892,0.930317021743,1.19069518754
2023-11-07,0.750862599614,0.603798351765,0.601935563361,0.748295899456,0.828296434765,0.817783389506,0.830250492448,0.907994564086,1.07261495978,0.930355486404,1.18744999301
2023-11-08,0.746041588658,0.607377772689,0.60057388099,0.748017815468,0.826316704814,0.813554164323,0.829145444308,0.90414426278,1.07257631451,0.928277344087,1.19242175377
2023-11-09,0.750423842873,0.607070924834,0.603341378667,0.746627374213,0.827708509496,0.815426664506,0.828103145626,0.907220449598,1.07495703002,0.934856075185,1.19386818986
2023-11-10,0.74213528674,0.602600246649,0.599864951429,0.741186144376,0.821084647228,0.813463510907,0.824486199154,0.903383359054,1.06913595547,0.932315872316,1.20381066865
2023-11-13,0.739752803697,0.603832181949,0.600884719416,0.741207598752,0.820599750038,0.814485482083,0.823698939711,0.902846515987,1.07057476828,0.934386973855,1.2103494881
2023-11-14,0.743566998884,0.605879745512,0.602943908829,0.742102083158,0.819654173866,0.817713782738,0.825343756854,0.904616686501,1.07017009875,0.933592065496,1.20307920033
2023-11-15,0.747128275654,0.60764565677,0.605316236445,0.746931875796,0.827556747601,0.823282626208,0.831221528969,0.912505508724,1.08090671297,0.939105225767,1.20442168112
2023-11-16,0.738329937022,0.599018136461,0.599253541857,0.738598036539,0.820345704236,0.815096270044,0.823237880143,0.900246017105,1.07054945997,0.931575760769,1.20894850938
2023-11-17,0.739791607808,0.59937463401,0.59764914039,0.737785498136,0.819591918737,0.814962841872,0.822346059565,0.902717455848,1.07188134543,0.932947501447,1.20833532631
2023-11-20,0.740259166382,0.599368440397,0.601559483154,0.737881867387,0.820555944213,0.815469632414,0.826510312714,0.904094590292,1.0748515842,0.935615045223,1.21102659203
2023-11-21,0.733822303491,0.597709275444,0.599096626653,0.73909023872,0.817853133096,0.814239324581,0.827898451492,0.908473065112,1.07809781161,0.935947122855,1.22198680386
2023-11-22,0.726208617861,0.591841191909,0.593759432657,0.732290949786,0.808680385831,0.804294902092,0.817572829549,0.896243818717,1.06060754928,0.922218838802,1.21674152541
2023-11-23,0.731045270027,0.594391044246,0.599995589892,0.734388864756,0.813144459066,0.810636191158,0.821128199704,0.903444238373,1.06609025989,0.928711114756,1.21720352412
2023-11-24,0.725343925231,0.587124784671,0.593810779875,0.726902132704,0.807965722378,0.803457152954,0.815449204772,0.90007032468,1.05871012573,0.923944026577,1.22044844169
2023-11-27,0.726149700734,0.582497087381,0.59057017866,0.720912801432,0.80113920996,0.796466705976,0.809415501123,0.89431248801,1.05360961541,0.913570706891,1.20539042179
2023-11-28,0.723733522085,0.585712243257,0.5911911746,0.722813874882,0.802556368117,0.801130545655,0.807481550223,0.896774808691,1.05733072626,0.917770934544,1.21494311456
2023-11-29,0.717121839957,0.578667298391,0.585227840112,0.71774336005,0.795693379244,0.795167569393,0.800799739356,0.889837658812,1.0457728874,0.911138815279,1.2172626671
2023-11-30,0.716311401956,0.578988362563,0.587168335374,0.719824777666,0.79604527035,0.797873856455,0.799794000873,0.887707871165,1.04525982098,0.913217586571,1.22141552281
2023-12-01,0.716089990271,0.575399938189,0.584010413387,0.716047693383,0.797534335521,0.794146368361,0.80551481506,0.890779804234,1.03973926463,0.911576013367,1.21959748126
2023-12-04,0.715728502582,0.57011547154,0.578372582761,0.709789503591,0.791868791551,0.786370277897,0.800464362629,0.884225243879,1.03224092025,0.913357835222,1.2225970427
2023-12-05,0.703890213015,0.56128442263,0.569339005387,0.69375635675,0.774503259547,0.771709747447,0.788537779975,0.867164992761,1.00979961738,0.894225915775,1.2172095474
2023-12-06,0.714417805656,0.560315042681,0.572980244102,0.694388510337,0.77280994594,0.772454394584,0.790245416796,0.868491763486,1.00738921863,0.898739563678,1.20514852036
2023-12-07,0.710947203066,0.55661720816,0.570726543958,0.692046184088,0.769943702656,0.768701279338,0.791338442902,0.866312652123,1.00203624603,0.900948203155,1.21396470096
2023-12-08,0.716941414576,0.558750217571,0.572313871472,0.693603221872,0.769842756599,0.77444000937,0.792863011134,0.870455671946,1.0016676091,0.899197342044,1.20137023344
2023-12-11,0.720122292353,0.560694934346,0.57535244367,0.697431111064,0.77471795929,0.782486054799,0.794935228573,0.874238880667,1.01376448201,0.908798109369,1.20886715406
2023-12-12,0.719147686763,0.561480015253,0.578110559611,0.697131546979,0.776461671855,0.78578889146,0.797432606479,0.876980037959,1.01585790249,0.906855927215,1.20791976526
2023-12-13,0.705552982815,0.553931256776,0.570576586429,0.685711444789,0.768715221217,0.773154763273,0.786027982725,0.861417268152,0.99512918378,0.886715376574,1.20392723351
2023-12-14,0.702155180021,0.553255503668,0.56808759125,0.68272282717,0.765459625718,0.77106217076,0.78113544121,0.856382510024,0.990933106563,0.881995736832,1.20331707294
2023-12-15,0.696985711069,0.550211463556,0.564328867362,0.680107699063,0.762121833833,0.772992477756,0.780349217582,0.857353428476,0.987963511451,0.883801276968,1.21463955977
2023-12-18,0.688756496014,0.542873699981,0.55907213928,0.675646004986,0.754249351676,0.765506973254,0.772678493154,0.852925350543,0.983058206512,0.881686811686,1.22607465816
2023-12-19,0.687748811047,0.544020695302,0.559825765606,0.67454681739,0.755793324324,0.764606112263,0.771853544281,0.851318959855,0.986747179176,0.885111319602,1.2326305908
2023-12-20,0.679355805244,0.534926868833,0.549412344177,0.665762839228,0.74587694829,0.756184295091,0.760411324098,0.844622783178,0.977924525287,0.87961002709,1.24001185882
2023-12-21,0.68868933804,0.538801248227,0.552434985747,0.672114483331,0.754194729181,0.763672268229,0.7707285247,0.856516347163,0.983115935561,0.889212818645,1.23651292002
2023-12-22,0.697680994794,0.541835910108,0.551271062096,0.672522790512,0.754442277663,0.764878003993,0.770574567802,0.855154641422,0.985081911616,0.889997157114,1.22145945392
2023-12-25,0.708107838847,0.545680084633,0.554658777562,0.674173924826,0.753190866297,0.768957110749,0.770597332153,0.862223363294,0.986379767834,0.89383086802,1.20846624229
2023-12-26,0.708261047089,0.540592378884,0.551706123414,0.668994989294,0.744463546586,0.762383223974,0.762717663787,0.852758240374,0.980175587522,0.885837122241,1.19739716899
2023-12-27,0.705805988982,0.540785617414,0.552917209658,0.672320488553,0.748034868199,0.763722538875,0.766334747106,0.859208705702,0.984267039087,0.890649035204,1.20805205172
2023-12-28,0.713025609346,0.546499162829,0.563492966363,0.691257829947,0.765101724206,0.785302282237,0.795629993089,0.886314088065,1.02717316973,0.924775422568,1.2419831063
2023-12-29,0.708161762495,0.546837655473,0.566640427721,0.693675062874,0.771339845756,0.787996106975,0.797312519182,0.892979187741,1.03628216675,0.930840738519,1.2586009772
2024-01-02,0.69606014708,0.545624545655,0.562997402575,0.684327779824,0.766992966197,0.77777228546,0.783740231329,0.881888795779,1.02505882839,0.929160436391,1.27783696651
2024-01-03,0.704734119571,0.543745578392,0.563120108055,0.683969021878,0.765725786843,0.776683713419,0.779849651329,0.878264225352,1.01292890823,0.924053865444,1.25489030475
2024-01-04,0.702130011346,0.540176695406,0.559153370655,0.676210950139,0.757042352504,0.764647194945,0.771022392738,0.865057642528,0.999931948867,0.91484732211,1.24702459389
2024-01-05,0.694442477627,0.538146758938,0.556448765695,0.67169322548,0.749720188052,0.755644941203,0.764034920645,0.857013300891,0.990336621947,0.910857458736,1.25523954404
2024-01-08,0.687740079774,0.531550706913,0.549340153858,0.661345382098,0.73339534671,0.742341001865,0.753031424736,0.8423288123,0.97381620375,0.899274831597,1.25139261208
2024-01-09,0.686526110012,0.533786564327,0.549265158779,0.665679768645,0.737563996578,0.74836712208,0.753845441073,0.843961360441,0.977044526089,0.90417332464,1.2604180521
2024-01-10,0.692043854602,0.537474196051,0.547354389753,0.661854843383,0.7322832317,0.74400367049,0.747688756204,0.837663455094,0.972230385633,0.895877782155,1.23872383551
2024-01-11,0.701422665462,0.547460184752,0.555371927134,0.667243840618,0.737762178026,0.74403613773,0.749080977456,0.84169257093,0.971987718448,0.897595717956,1.22431161146
2024-01-12,0.693476028674,0.54355520297,0.549063386749,0.661397198326,0.736224613598,0.741455442855,0.747113861181,0.842605468923,0.972351067339,0.902802267937,1.24528390296
2024-01-15,0.687598168933,0.541775585002,0.547905878425,0.663414268944,0.734305314212,0.740455721719,0.747590769334,0.839806158432,0.973609309841,0.903708574282,1.25708896923
2024-01-16,0.689378767178,0.546128504309,0.548683533156,0.665609667281,0.736962736995,0.746271130425,0.751306484234,0.842647028041,0.979823362473,0.909827046479,1.26234462281
2024-01-17,0.674444444928,0.533353580647,0.536268480178,0.649797621794,0.72099400867,0.730719144216,0.733543417759,0.824801835664,0.957774326412,0.892899233527,1.26620477333
2024-01-18,0.684122148497,0.538529094449,0.541221214888,0.658834876226,0.728875670338,0.739192255681,0.73969252729,0.834198158033,0.962454473779,0.915796813541,1.28050647027
